ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
52,,18,103.81514754589294,0.32537892,0.0,0.0,-0.2870526,-0.15320656,1.0
52,,19,101.68567358439533,0.21991885,0.0,0.0,-0.0038043484,-0.21988595,1.0
52,,20,101.97469218782571,0.84810424,0.0,0.0,0.8021774,0.27530372,1.0
52,,21,104.49356690539786,0.5711809,0.0,0.0,-0.41375014,0.3937746,1.0
52,,22,104.54314683104896,0.04384082,0.0,0.0,0.04251562,0.010697648,1.0
52,,23,104.11411723410131,0.07858284,0.0,0.0,0.045140974,-0.06432383,1.0
52,,24,103.93901737924111,0.38428366,0.0,0.0,0.33053598,0.19600993,1.0
52,,25,104.30596898737306,0.64906245,0.0,0.0,-0.5453516,0.35195693,1.0
52,,26,104.8260166762639,0.07542219,0.0,0.0,-0.006713516,0.0751228,1.0
52,,27,106.14265962844092,0.7241105,0.0,0.0,0.5713812,0.44481397,1.0
52,,28,106.19168795532781,0.12478147,0.0,0.0,-0.068021104,0.1046114,1.0
52,,29,106.16610425703173,0.12234572,0.0,0.0,0.01495222,0.12142861,1.0
52,,30,105.95614631544643,0.14681563,0.0,0.0,0.061557382,0.13328736,1.0
52,,31,104.36884683025478,0.5598859,0.0,0.0,0.47146326,0.3019845,1.0
52,,32,104.55013972403889,0.104054,0.0,0.0,-0.10012799,0.028312895,1.0
52,,33,105.20936672506627,0.24700327,0.0,0.0,-0.24397388,-0.038566306,1.0
52,,34,105.75491072457223,0.18555313,0.0,0.0,-0.1830171,-0.030572863,1.0
52,,35,106.83128837461776,0.34403104,0.0,0.0,-0.21735843,0.26666957,1.0
52,,36,107.33279301430585,0.28515247,0.0,0.0,-0.2596631,0.117843114,1.0
52,,37,107.47892119958314,0.2483003,0.0,0.0,-0.07825969,0.23564477,1.0
52,,38,107.44192689643045,0.19496462,0.0,0.0,0.12536827,0.14931175,1.0
52,,39,104.28839579824975,1.2871295,0.0,0.0,0.9618619,0.8552919,1.0
52,,40,103.46840621056464,0.28650784,0.0,0.0,0.18841568,0.21583855,1.0
52,,41,103.39750447237148,0.18195605,0.0,0.0,0.10812724,0.14634378,1.0
52,,42,103.39189282134093,0.57185686,0.0,0.0,0.45462477,0.34689566,1.0
52,,43,103.3914442471382,0.12311161,0.0,0.0,0.07227848,0.09966088,1.0
52,,44,103.91826148867857,0.6748675,0.0,0.0,-0.5978128,-0.3131549,1.0
52,,45,105.42123893288401,0.25774992,0.0,0.0,-0.19697852,0.1662362,1.0
52,,46,107.00346303947043,0.31139332,0.0,0.0,-0.2613912,0.16923487,1.0
52,,47,104.83070331187378,0.96175903,0.0,0.0,0.7193774,0.6383389,1.0
52,,48,104.97070193135978,0.111207224,0.0,0.0,-0.10713774,0.029808603,1.0
52,,49,105.1877389027098,0.15709542,0.0,0.0,-0.060280457,0.14506976,1.0
52,,50,106.37228069708675,0.34433702,0.0,0.0,-0.3441377,0.011714116,1.0
52,,51,105.20765856429996,0.47037703,0.0,0.0,0.37658304,0.28185064,1.0
52,,52,105.30691331256122,0.16456401,0.0,0.0,-0.061936166,0.15246385,1.0
52,,53,104.71199938347306,0.32403636,0.0,0.0,0.18100625,0.2687681,1.0
52,,54,104.9217021022204,0.12709726,0.0,0.0,-0.07927815,0.09934127,1.0
52,,55,105.10359561338792,0.070745096,0.0,0.0,-0.048488062,0.05151482,1.0
52,,56,104.25733296977783,0.34972438,0.0,0.0,0.2607662,0.23304105,1.0
52,,57,103.91380112749782,0.118028894,0.0,0.0,0.08237862,0.08452563,1.0
52,,58,103.4464344257258,0.45427406,0.0,0.0,0.36730072,0.26731086,1.0
52,,59,103.40449866202452,0.9848819,0.0,0.0,0.75973195,0.62673736,1.0
52,,60,103.78175012359168,0.12995833,0.0,0.0,-0.1297564,-0.007241717,1.0
52,,61,103.78577084745234,0.10147642,0.0,0.0,0.019429807,0.09959894,1.0
52,,62,103.43527932881487,0.55690205,0.0,0.0,0.382452,0.404809,1.0
52,,63,103.40363150964761,0.6316867,0.0,0.0,0.4884676,0.400534,1.0
52,,64,103.40107269958449,0.13960972,0.0,0.0,0.10683387,0.08987436,1.0
52,,65,103.96953057694255,0.2128149,0.0,0.0,-0.21143028,-0.024236737,1.0
52,,66,103.4522410147945,0.520534,0.0,0.0,0.382849,0.3526787,1.0
52,,67,103.95073349236701,0.9951532,0.0,0.0,-0.86079454,-0.49936217,1.0
52,,68,105.12682079492694,0.22030322,0.0,0.0,-0.022051767,0.21919678,1.0
52,,69,106.31983830905857,0.1972455,0.0,0.0,-0.07659289,0.1817672,1.0
52,,70,107.01412648921195,0.21396357,0.0,0.0,-0.05964278,0.20548272,1.0
52,,71,107.05836669830364,0.061785385,0.0,0.0,-0.0018633846,0.06175728,1.0
52,,72,107.06929184446915,0.022876034,0.0,0.0,-0.021161884,0.008688357,1.0
52,,73,107.05669705391804,0.14640677,0.0,0.0,-0.073052816,0.1268788,1.0
52,,74,107.16905856907877,0.25676298,0.0,0.0,-0.18106487,0.18205145,1.0
52,,75,107.02981383455135,0.25032803,0.0,0.0,0.06506848,0.24172343,1.0
52,,76,105.83706004276316,0.5366229,0.0,0.0,0.35594177,0.40158385,1.0
52,,77,106.08352698067618,0.18471715,0.0,0.0,-0.10477542,0.15212671,1.0
52,,78,102.95029257155726,1.1886307,0.0,0.0,0.93822557,0.7297778,1.0
52,,79,102.52967202134148,0.6930715,0.0,0.0,-0.5516005,-0.41962478,1.0
52,,80,103.47878477177382,0.17326954,0.0,0.0,-0.13744509,0.1055044,1.0
52,,81,104.53918402427522,0.20025775,0.0,0.0,-0.01196791,0.19989982,1.0
52,,82,104.14936204962979,0.44940698,0.0,0.0,0.29093105,0.3425285,1.0
52,,83,105.13431366449512,0.38855475,0.0,0.0,-0.38273522,-0.06699662,1.0
52,,84,105.39708265173664,0.08468756,0.0,0.0,0.035067942,0.07708581,1.0
52,,85,104.6992278036354,0.32566112,0.0,0.0,0.20857795,0.2501008,1.0
52,,86,104.7260246895,0.045639087,0.0,0.0,-0.026403658,0.037225973,1.0
52,,87,105.49530498569804,0.25467047,0.0,0.0,-0.25335938,-0.02580824,1.0
52,,88,105.44070587959472,0.15720983,0.0,0.0,0.06781667,0.1418303,1.0
52,,89,105.08645355837707,0.16907431,0.0,0.0,0.10053946,0.1359336,1.0
52,,90,103.97574806146581,0.44048727,0.0,0.0,0.31657797,0.30627996,1.0
52,,91,102.62044509735941,0.6177357,0.0,0.0,0.4710858,0.39959422,1.0
52,,92,102.49846564359915,0.11355698,0.0,0.0,0.08135135,0.07922844,1.0
52,,93,102.48866474079136,0.7115413,0.0,0.0,0.54303795,0.45978346,1.0
52,,94,102.9748785435832,0.6197978,0.0,0.0,-0.5492997,-0.2870874,1.0
52,,95,103.32667569851186,0.7953785,0.0,0.0,-0.6720518,-0.42540967,1.0
52,,96,104.62615600780326,0.23035847,0.0,0.0,-0.03269197,0.22802688,1.0
52,,97,105.7500152066955,0.16952118,0.0,0.0,-0.083184876,0.14770818,1.0
52,,98,106.35544942778064,0.32638332,0.0,0.0,0.18873453,0.2662806,1.0
52,,99,106.89759852413823,0.19001134,0.0,0.0,-0.06255574,0.17941876,1.0
52,,100,105.6865548054918,0.49011037,0.0,0.0,0.37557423,0.31488436,1.0
53,,1,3.7920130489718744,1.1273533,0.0,0.0,-0.6946457,0.88791484,1.0
53,,2,7.539223572911807,0.91196334,0.0,0.0,-0.14798965,0.89987564,1.0
53,,3,33.10210084131435,1.1266875,0.0,0.0,0.5606456,0.9772929,1.0
53,,4,47.66193104256587,1.0119799,0.0,0.0,0.34880194,0.94996876,1.0
53,,5,63.39926555594367,0.92188215,0.0,0.0,0.38322803,0.83845276,1.0
53,,6,68.47309913145124,0.6930969,0.0,0.0,0.6546525,0.22762555,1.0
53,,7,87.5994231188691,0.8132178,0.0,0.0,-0.29895726,0.7562723,1.0
53,,8,94.49738278851171,0.66017985,0.0,0.0,-0.18877578,0.6326145,1.0
53,,9,105.492588808882,0.7482201,0.0,0.0,0.010145571,0.7481513,1.0
53,,10,106.98836332983457,0.5394524,0.0,0.0,-0.016290188,0.5392064,1.0
53,,11,106.4116306358636,0.8740157,0.0,0.0,0.59968996,0.63582647,1.0
53,,12,104.93907152049184,0.7646902,0.0,0.0,0.57452816,0.5046469,1.0
53,,13,108.07725116902277,1.4442803,0.0,0.0,-1.257093,-0.7110996,1.0
53,,14,107.48619532404841,0.7024454,0.0,0.0,-0.18841608,-0.6767044,1.0
53,,15,109.25603737740089,1.0294703,0.0,0.0,-0.41672263,-0.9413562,1.0
53,,16,108.83556378783746,1.0838844,0.0,0.0,-0.5037549,-0.95970637,1.0
53,,17,110.83296941238315,1.0667243,0.0,0.0,-0.41774213,-0.98152554,1.0
53,,18,112.63438909118263,0.96408165,0.0,0.0,-0.10591541,-0.958246,1.0
53,,19,113.80575572311469,0.3993371,0.0,0.0,-0.10099172,0.38635582,1.0
53,,20,112.48339665578699,0.7993559,0.0,0.0,0.01578281,-0.7992001,1.0
53,,21,114.64011635965277,0.68476754,0.0,0.0,-0.49638587,0.4717072,1.0
53,,22,143.23031026483667,1.0144898,0.0,0.0,0.5301256,0.8649603,1.0
53,,23,155.69240977874534,0.61652434,0.0,0.0,0.4447677,0.42694724,1.0
53,,24,161.11733321148736,0.94713926,0.0,0.0,0.7042255,0.6333555,1.0
53,,25,168.68027766183528,0.87669325,0.0,0.0,-0.3821681,0.7890111,1.0
53,,26,171.2282871731604,0.7128753,0.0,0.0,-0.18353826,0.6888432,1.0
53,0.0,27,171.77243572053186,0.4213771,0.0,0.0,-0.16918096,0.38592288,1.0
54,,1,5.603769062102677,0.9785576,0.0,0.0,0.7235023,0.6588774,1.0
54,,2,24.16043543099226,1.0052497,0.0,0.0,-0.05589934,1.0036944,1.0
54,,3,36.09402651743009,0.96831036,0.0,0.0,-0.077715896,0.96518666,1.0
54,,4,57.74526311977949,0.90690345,0.0,0.0,0.09486145,0.9019286,1.0
54,,5,70.36790782291831,0.8579986,0.0,0.0,0.48671055,0.7065935,1.0
54,,6,77.79790819422526,0.9334529,0.0,0.0,0.13426161,0.9237468,1.0
54,,7,93.22352738685657,0.6025241,0.0,0.0,-0.11497789,0.5914519,1.0
54,,8,98.79417255702347,0.48906785,0.0,0.0,-0.20076054,0.44596252,1.0
54,1.0,9,300.3980380046166,0.66306233,0.0,0.0,0.1131258,0.6533408,1.0
55,,1,2.3602653701040373,0.8437522,0.0,0.0,-0.21842824,0.8149889,1.0
55,,2,5.287396178285833,0.9001528,0.0,0.0,0.059432194,0.89818865,1.0
55,,3,8.568051468926859,0.99572945,0.0,0.0,0.32311353,0.94184643,1.0
55,,4,42.099548908198145,0.93536454,0.0,0.0,0.020877257,0.9351315,1.0
55,,5,59.945449581177485,0.9565678,0.0,0.0,0.19449174,0.93658686,1.0
55,,6,70.98892249190779,0.93483037,0.0,0.0,0.20617417,0.9118114,1.0
55,,7,91.2552643984899,0.64776146,0.0,0.0,0.091799796,0.6412236,1.0
55,,8,101.25684723775439,0.6948927,0.0,0.0,0.15972586,0.6762866,1.0
55,,9,104.45824684498972,0.23222299,0.0,0.0,-0.04330363,0.22814976,1.0
55,1.0,10,304.75563298516454,0.3187585,0.0,0.0,0.019439224,0.31816518,1.0
56,,1,6.379527498942474,0.97352624,0.0,0.0,-0.9142759,0.33444422,1.0
56,,2,17.869054549900376,0.8439891,0.0,0.0,-0.07783861,0.840392,1.0
56,,3,19.68174283626185,0.6429356,0.0,0.0,-0.6392057,-0.06915372,1.0
56,,4,28.36661046937497,1.1402131,0.0,0.0,0.6491841,0.9373612,1.0
56,,5,43.21978180543543,0.8835486,0.0,0.0,-0.14880507,0.8709278,1.0
56,,6,54.65385340379237,0.9532621,0.0,0.0,-0.17854053,0.936393,1.0
56,,7,62.760297497126544,1.0557258,0.0,0.0,0.48641843,0.9369921,1.0
56,,8,63.04636673748432,0.72618914,0.0,0.0,-0.3259535,-0.648926,1.0
56,,9,71.56467233437117,0.6047966,0.0,0.0,0.07789866,0.59975886,1.0
56,,10,79.69563307855289,0.8368788,0.0,0.0,0.09254572,0.831746,1.0
56,,11,83.1127199630099,0.49086365,0.0,0.0,-0.024880141,0.4902327,1.0
56,,12,83.22527514656464,0.30365458,0.0,0.0,-0.09017551,-0.289956,1.0
56,,13,84.51311174724857,0.19026156,0.0,0.0,0.17879395,0.06505521,1.0
56,,14,86.10600000085587,0.21229103,0.0,0.0,0.058349196,0.20411481,1.0
56,,15,85.76490172272985,0.2853081,0.0,0.0,0.01218692,-0.2850477,1.0
56,,16,85.93945221573246,0.18839234,0.0,0.0,-0.16045591,-0.09871966,1.0
56,,17,84.91714217846493,0.60692453,0.0,0.0,0.16295826,-0.58463836,1.0
56,,18,89.12920500717632,0.7287951,0.0,0.0,-0.06263831,0.7260983,1.0
56,,19,89.48191328764035,0.38162908,0.0,0.0,-0.38137984,-0.0137899965,1.0
56,,20,90.16216390522182,0.3492297,0.0,0.0,-0.3209322,0.13770942,1.0
56,,21,95.32609196470953,0.47299057,0.0,0.0,0.20357311,0.42694035,1.0
56,,22,100.48948399462235,0.54325664,0.0,0.0,0.15573953,0.5204546,1.0
56,0.0,23,101.20341832273205,0.23633839,0.0,0.0,0.10475797,0.21185279,1.0
57,,1,3.502860161316958,0.8902694,0.0,0.0,-0.12521692,0.8814195,1.0
57,,2,7.638153739328217,0.92444384,0.0,0.0,0.19664197,0.90328753,1.0
57,,3,34.51992912596583,1.0212598,0.0,0.0,0.1393653,1.011706,1.0
57,,4,50.497849440377706,0.9694825,0.0,0.0,0.3474025,0.90510094,1.0
57,,5,62.91356386623841,0.960515,0.0,0.0,0.17820881,0.9438383,1.0
57,,6,87.41823307518769,0.84781885,0.0,0.0,-0.012565396,0.84772575,1.0
57,,7,98.9490227128481,0.9407324,0.0,0.0,0.3262673,0.88234186,1.0
57,,8,103.74805610516609,0.4060684,0.0,0.0,-0.046714418,0.40337244,1.0
57,1.0,9,304.072258842175,0.2501039,0.0,0.0,-0.05893257,0.24306154,1.0
58,,1,3.604423845875313,1.073719,0.0,0.0,0.74161625,0.7764522,1.0
58,,2,7.548272102470305,0.97024107,0.0,0.0,0.10501474,0.96454114,1.0
58,,3,29.18625960113301,0.95463395,0.0,0.0,0.075370595,0.95165396,1.0
58,,4,40.35644494951784,0.8580925,0.0,0.0,0.29834834,0.80455637,1.0
58,,5,59.13157990653739,0.7550963,0.0,0.0,0.0061507626,0.7550713,1.0
58,,6,69.4446984423641,0.86349344,0.0,0.0,0.16911566,0.8467708,1.0
58,,7,89.47514824190255,0.6593972,0.0,0.0,-0.2512517,0.6096534,1.0
58,,8,99.79490136821948,0.83459437,0.0,0.0,0.08360171,0.8303966,1.0
58,,9,105.27702380303761,0.39309376,0.0,0.0,-0.023656338,0.39238128,1.0
58,,10,106.46725239424642,0.12922092,0.0,0.0,-0.0971492,0.08520611,1.0
58,1.0,11,306.67449727058914,0.06910344,0.0,0.0,-0.051252373,0.046351694,1.0
59,,1,2.8556017900519195,0.9990128,0.0,0.0,-0.392788,0.9185555,1.0
59,,2,6.105842483562872,0.9007344,0.0,0.0,0.16580424,0.88534254,1.0
59,,3,16.21737824526256,1.0630465,0.0,0.0,0.28993502,1.022744,1.0
59,,4,51.429415418907766,1.0183967,0.0,0.0,0.20906328,0.9967068,1.0
59,,5,70.936116668441,0.99093693,0.0,0.0,0.45324305,0.8812076,1.0
59,,6,79.20256207262439,0.9219773,0.0,0.0,0.26582754,0.88282377,1.0
59,,7,102.93962244103005,0.7279669,0.0,0.0,-0.093814075,0.7218966,1.0
59,1.0,8,304.97587827464923,0.88134766,0.0,0.0,0.3065141,0.8263309,1.0
60,,1,10.113578362136476,1.0369664,0.0,0.0,-0.66460454,0.7959901,1.0
60,,2,19.884739907035105,0.7163621,0.0,0.0,-0.041001808,0.7151877,1.0
60,,3,19.066551724013788,0.5467591,0.0,0.0,-0.50790274,-0.20243597,1.0
60,,4,33.74156647408671,1.134041,0.0,0.0,0.5539192,0.9895566,1.0
60,,5,49.55554773757725,1.0048958,0.0,0.0,0.1828755,0.98811543,1.0
60,,6,62.835408583775795,1.0049351,0.0,0.0,0.4301305,0.90823036,1.0
60,,7,73.30769753984265,0.887901,0.0,0.0,-0.21055175,0.8625753,1.0
60,,8,81.32641844353309,0.8993261,0.0,0.0,-0.21469067,0.8733243,1.0
60,,9,89.97466028685189,0.7216505,0.0,0.0,-0.08003518,0.71719855,1.0
60,,10,91.64203821927296,0.3297826,0.0,0.0,-0.06649785,0.3230087,1.0
60,,11,88.2227806388892,0.43309906,0.0,0.0,0.20744841,-0.3801841,1.0
60,,12,91.31813404349415,0.49944106,0.0,0.0,-0.13491449,0.4808736,1.0
60,0.0,13,91.83992047738298,0.3445495,0.0,0.0,-0.20328529,0.2781896,1.0
61,,1,7.877067752981376,0.97948986,0.0,0.0,0.22575381,0.95311886,1.0
61,,2,29.96569616517781,0.9498966,0.0,0.0,0.11704449,0.942658,1.0
61,,3,44.605961203150386,0.95681417,0.0,0.0,0.22417443,0.93018234,1.0
61,,4,54.04101771913077,0.9144395,0.0,0.0,0.2640976,0.8754725,1.0
61,,5,69.6063648945858,0.67644316,0.0,0.0,-0.01760711,0.676214,1.0
61,,6,79.97767748701179,0.8758751,0.0,0.0,0.21916698,0.8480112,1.0
61,,7,97.03942809298468,0.7481355,0.0,0.0,-0.043758467,0.7468547,1.0
61,1.0,8,300.60793044560364,0.74653304,0.0,0.0,-0.036154658,0.7456571,1.0
62,,1,5.4236057368751815,1.1771994,0.0,0.0,-0.9869748,0.6416223,1.0
62,,2,17.836284190936993,0.918034,0.0,0.0,0.15251759,0.9052761,1.0
62,,3,32.188313545202874,0.9738859,0.0,0.0,0.17964202,0.95717424,1.0
62,,4,43.56422809762046,0.80871826,0.0,0.0,-0.16194418,0.7923379,1.0
62,,5,53.960946084983675,0.9140048,0.0,0.0,-0.23690218,0.8827696,1.0
62,,6,60.96231374107981,0.79552716,0.0,0.0,-0.3355638,0.72129077,1.0
62,,7,64.96770474328629,0.84895754,0.0,0.0,0.23521775,0.81572145,1.0
62,,8,63.9580133814578,0.78876245,0.0,0.0,-0.06770202,-0.7858516,1.0
62,,9,67.92527884748688,0.76422584,0.0,0.0,-0.29488575,0.70504147,1.0
62,,10,79.13952435021154,0.79089355,0.0,0.0,0.25615925,0.7482614,1.0
62,0.0,11,80.58271973121245,0.5859663,0.0,0.0,0.23877673,0.5351095,1.0
63,,1,3.625368016887222,1.1431859,0.0,0.0,-0.6812084,0.91805714,1.0
63,,2,7.13800350291392,0.91526514,0.0,0.0,-0.17676233,0.89803416,1.0
63,,3,27.273436409576576,1.0325863,0.0,0.0,0.36579278,0.9656243,1.0
63,,4,40.855358722187546,1.0116445,0.0,0.0,0.3314006,0.9558233,1.0
63,,5,69.63961234986813,0.8670564,0.0,0.0,0.014907304,0.8669283,1.0
63,,6,83.96288585269946,0.92640305,0.0,0.0,0.2173295,0.9005501,1.0
63,,7,87.32628598207619,0.73716277,0.0,0.0,0.174415,0.71623206,1.0
63,,8,86.87366748412566,0.19842708,0.0,0.0,0.13506666,-0.14536266,1.0
63,,9,89.33507461419664,0.37507045,0.0,0.0,-0.08691624,0.3648608,1.0
63,,10,89.47491603891848,0.15129557,0.0,0.0,-0.1456629,0.040898267,1.0
63,,11,91.05068427172047,0.17815262,0.0,0.0,0.07288151,0.16256273,1.0
63,,12,89.21830442559036,0.7112139,0.0,0.0,-0.31643462,-0.6369414,1.0
63,,13,90.56985965782722,0.4619077,0.0,0.0,0.16976018,0.42958143,1.0
63,,14,94.43097270018085,0.6533356,0.0,0.0,0.32918864,0.56434226,1.0
63,,15,93.66681745654319,0.49499947,0.0,0.0,-0.007874474,-0.49493685,1.0
63,,16,93.76233255657199,0.26154792,0.0,0.0,-0.25901335,-0.03632357,1.0
63,,17,99.00409426045081,0.64590997,0.0,0.0,0.33489683,0.5523077,1.0
63,,18,98.8565062022396,0.069121204,0.0,0.0,0.051724166,-0.045851402,1.0
63,,19,97.63267819267645,0.59558016,0.0,0.0,-0.34242016,-0.48730296,1.0
63,,20,97.479078316429,1.0326648,0.0,0.0,-0.6907144,0.7676654,1.0
63,,21,96.48871811732458,1.4532356,0.0,0.0,0.9447713,-1.1042196,1.0
63,,22,98.70908872242842,0.7234187,0.0,0.0,-0.11987166,0.7134181,1.0
63,,23,100.60857619092585,0.34126464,0.0,0.0,0.16367662,0.299452,1.0
63,,24,100.38097665639553,0.105562285,0.0,0.0,0.0067909947,-0.105343625,1.0
63,,25,100.43410965887253,0.06691339,0.0,0.0,-0.06377115,-0.020264292,1.0
63,,26,99.64558235510455,0.21888043,0.0,0.0,0.1463327,-0.16277403,1.0
63,,27,100.6534804149534,0.3485236,0.0,0.0,-0.11302513,0.32968774,1.0
63,,28,99.98514809765994,0.40570357,0.0,0.0,-0.23100853,-0.3335123,1.0
63,,29,101.31648531001923,0.34444535,0.0,0.0,0.18453263,0.2908441,1.0
63,,30,99.28088764951458,0.60842866,0.0,0.0,-0.082472995,-0.6028131,1.0
63,,31,100.5471504406378,0.5046919,0.0,0.0,0.20664969,0.46044523,1.0
63,,32,100.90536982905995,0.10656576,0.0,0.0,0.024535635,0.10370277,1.0
63,,33,101.15219149838325,0.3204592,0.0,0.0,0.10658501,0.3022147,1.0
63,,34,101.05294217513003,0.31083602,0.0,0.0,-0.11884911,-0.28721756,1.0
63,,35,99.54471481594447,0.8422349,0.0,0.0,0.5061922,0.67314863,1.0
63,,36,101.2993218783263,1.2261804,0.0,0.0,-0.8712448,-0.8628157,1.0
63,,37,101.39660096239815,0.7449929,0.0,0.0,0.49595368,0.5559176,1.0
63,,38,100.26726532757641,0.9350925,0.0,0.0,-0.38877353,-0.85044295,1.0
63,,39,101.80371812505976,0.52307373,0.0,0.0,0.080899924,0.5167798,1.0
63,,40,101.4285988699601,0.14450374,0.0,0.0,0.02058974,-0.14302935,1.0
63,,41,101.50394805948622,0.45092806,0.0,0.0,0.2500667,0.37523696,1.0
63,,42,100.25688821939261,0.84730345,0.0,0.0,-0.39882684,-0.74756956,1.0
63,,43,101.79093618665532,0.6172191,0.0,0.0,0.22658683,0.5741235,1.0
63,,44,101.2735984611759,0.2314924,0.0,0.0,-0.032234512,-0.22923714,1.0
63,,45,101.5036903635496,0.35199633,0.0,0.0,0.17813714,0.3035928,1.0
63,,46,101.01924023866805,0.39790285,0.0,0.0,-0.15017666,-0.36847475,1.0
63,,47,101.99899146751703,0.39913443,0.0,0.0,-0.049162053,0.3960952,1.0
63,,48,100.7922726729439,0.5097779,0.0,0.0,-0.19959377,-0.46907976,1.0
63,,49,102.09261092625754,0.5782561,0.0,0.0,0.22731656,0.5317022,1.0
63,,50,101.23056832699041,0.34854764,0.0,0.0,0.3016649,0.17459598,1.0
63,,51,100.24157299772125,1.0317018,0.0,0.0,-0.5640057,-0.8638902,1.0
63,,52,100.9636956338068,0.29125682,0.0,0.0,0.0822186,0.27941123,1.0
63,,53,101.2742675636559,0.084679976,0.0,0.0,-0.055719227,0.06376571,1.0
63,,54,103.55462468335722,0.51354516,0.0,0.0,0.28543937,0.426911,1.0
63,,55,105.68791388530376,0.36710674,0.0,0.0,0.2614317,0.25772238,1.0
63,,56,105.18334725150658,0.3228229,0.0,0.0,-0.14146444,-0.29017657,1.0
63,,57,105.48667676495755,0.12074422,0.0,0.0,0.022081252,0.118707985,1.0
63,,58,105.63359926847525,0.12438319,0.0,0.0,-0.124368,-0.0019441331,1.0
63,,59,105.72434783857794,0.53065944,0.0,0.0,0.35941613,0.39040938,1.0
63,,60,105.86620403878051,0.2455563,0.0,0.0,-0.13749002,-0.2034561,1.0
63,,61,105.74088032877873,0.07123327,0.0,0.0,0.064363874,0.03052001,1.0
63,,62,105.10139260253742,0.4508373,0.0,0.0,-0.30029005,-0.33627394,1.0
63,,63,105.71564104717119,0.41360122,0.0,0.0,0.23217782,0.3422856,1.0
63,,64,104.83391046583748,0.29404488,0.0,0.0,-0.048510153,-0.2900158,1.0
63,,65,105.03342167729546,0.795557,0.0,0.0,0.4607481,0.6485539,1.0
63,,66,103.95871485179478,0.33571362,0.0,0.0,0.26270872,0.20901619,1.0
63,,67,106.1351391524061,1.1218308,0.0,0.0,-0.8960458,-0.6749861,1.0
63,,68,106.18619525513988,0.14482915,0.0,0.0,0.09767617,0.10693386,1.0
63,,69,104.56961692334994,0.6943273,0.0,0.0,0.56031936,0.41003972,1.0
63,,70,105.18562549848474,1.1139731,0.0,0.0,-0.7658865,-0.80892164,1.0
63,,71,105.92752025688509,0.31955582,0.0,0.0,0.052746356,0.31517255,1.0
63,,72,104.82904414589679,0.33996803,0.0,0.0,-0.119796745,-0.3181619,1.0
63,,73,106.10441955700917,0.5162455,0.0,0.0,0.29076675,0.4265725,1.0
63,,74,106.0112780819184,0.123738706,0.0,0.0,-0.07964562,-0.0946987,1.0
63,,75,106.19463985934895,0.17418964,0.0,0.0,0.10775565,0.13686033,1.0
63,,76,106.10502773984715,0.1400586,0.0,0.0,0.08277608,0.11298024,1.0
63,,77,103.98471747468558,0.727422,0.0,0.0,0.56807315,0.4543519,1.0
63,,78,106.018074708231,1.2921176,0.0,0.0,-1.0791745,-0.71059847,1.0
63,0.0,79,106.98383536326868,0.565935,0.0,0.0,-0.56552696,-0.021487897,1.0
64,,1,5.336526258493638,1.06466,0.0,0.0,0.86111635,0.62608266,1.0
64,,2,21.107266798399877,1.0399998,0.0,0.0,-0.08870685,1.0362098,1.0
64,,3,35.602876486140914,0.9159083,0.0,0.0,0.12394465,0.90748316,1.0
64,,4,54.93172422577226,0.95089906,0.0,0.0,-0.003823666,0.9508914,1.0
64,,5,66.81113051038074,0.9655933,0.0,0.0,0.0027945116,0.9655892,1.0
64,,6,69.18642478330874,0.11114,0.0,0.0,0.057114623,0.09534159,1.0
64,,7,82.60446057970871,0.59793615,0.0,0.0,0.031102944,0.59712666,1.0
64,,8,93.03378449691758,0.8742539,0.0,0.0,0.042519674,0.8732193,1.0
64,,9,95.91906798361707,0.29217154,0.0,0.0,-0.10080244,0.2742318,1.0
64,,10,96.14883080393626,0.57460284,0.0,0.0,0.5127467,-0.2593439,1.0
64,,11,105.14899727213532,0.5542289,0.0,0.0,-0.14993723,0.53356206,1.0
64,1.0,12,306.81640256385697,0.39224195,0.0,0.0,-0.039689284,0.39022878,1.0
65,,1,2.7981250028122,0.8926896,0.0,0.0,0.004653519,0.8926775,1.0
65,,2,5.912023661602749,0.8926681,0.0,0.0,0.19836974,0.8703481,1.0
65,,3,10.329399295809658,0.95692897,0.0,0.0,0.26398346,0.9197966,1.0
65,,4,47.81442179385779,0.9716497,0.0,0.0,0.040570673,0.9708023,1.0
65,,5,67.30884763316098,0.99140024,0.0,0.0,0.14965776,0.98003924,1.0
65,,6,76.08867008206795,0.98224175,0.0,0.0,0.24076466,0.9522769,1.0
65,,7,95.95971419325372,0.5761088,0.0,0.0,0.08722937,0.56946677,1.0
65,1.0,8,297.4685621986532,0.7017923,0.0,0.0,0.15121073,0.6853085,1.0
66,,1,8.132944631107584,1.025819,0.0,0.0,0.9650298,0.347882,1.0
66,,2,25.706463749210062,0.9494947,0.0,0.0,-0.107546605,0.9433843,1.0
66,,3,38.36177268837168,0.9255789,0.0,0.0,0.08619532,0.92155665,1.0
66,,4,50.77719037885808,0.9269279,0.0,0.0,0.10943967,0.92044467,1.0
66,,5,63.73529205991973,0.8414318,0.0,0.0,0.100019164,0.83546615,1.0
66,,6,64.52568460071168,0.5116864,0.0,0.0,0.45758796,-0.22898956,1.0
66,,7,73.39566731544545,0.93559116,0.0,0.0,-0.11221553,0.9288372,1.0
66,,8,90.0644171517006,0.845156,0.0,0.0,-0.22429591,0.8148497,1.0
